load_id,predicted_rate
TE-004048,1273.42
TE-004049,2259.35
TE-004050,1017.4
TE-004051,375.41
TE-004052,3225.52
TE-004053,3521.18
TE-004054,3537.67
TE-004055,2168.74
TE-004056,269.92
TE-004057,3739.87
TE-004058,3939.27
TE-004059,4040.05
TE-004060,506.75
TE-004061,1845.88
TE-004062,2285.84
TE-004063,1684.95
TE-004064,1780.28
TE-004065,2496.98
TE-004066,5247.47
TE-004067,1775.09
TE-004068,2518.51
TE-004069,4016.62
TE-004070,796.06
TE-004071,2335.73
TE-004072,1574.08
TE-004073,1738.17
TE-004074,2047.18
TE-004075,2158.77
TE-004076,1734.8
TE-004077,1063.26
TE-004078,2781.87
TE-004079,1811.89
TE-004080,303.01
TE-004081,1603.65
TE-004082,1844.53
TE-004083,431.72
TE-004084,1280.0
TE-004085,2690.8
TE-004086,3992.67
TE-004087,1653.51
TE-004088,1512.54
TE-004089,2405.88
TE-004090,1010.22
TE-004091,3005.93
TE-004092,3900.63
TE-004093,2515.87
TE-004094,3189.17
TE-004095,1089.11
TE-004096,2816.58
TE-004097,3032.17
TE-004098,2368.58
TE-004099,1389.11
TE-004100,686.01
TE-004101,2629.2
TE-004102,662.83
TE-004103,2849.79
TE-004104,5444.85
TE-004105,4361.31
TE-004106,821.68
TE-004107,4706.29
TE-004108,2536.87
TE-004109,3156.36
TE-004110,5261.75
TE-004111,483.68
TE-004112,245.17
TE-004113,1317.81
TE-004114,1248.47
TE-004115,645.07
TE-004116,4163.02
TE-004117,1389.94
TE-004118,1713.96
TE-004119,1143.01
TE-004120,3021.91
TE-004121,4237.18
TE-004122,836.93
TE-004123,3848.5
TE-004124,4057.03
TE-004125,1311.49
TE-004126,1818.92
TE-004127,614.97
TE-004128,3764.19
TE-004129,2646.82
TE-004130,2985.78
TE-004131,1277.39
TE-004132,1878.94
TE-004133,4079.36
TE-004134,5129.89
TE-004135,4164.56
TE-004136,1972.87
TE-004137,1230.02
TE-004138,2694.0
TE-004139,867.9
TE-004140,2162.53
TE-004141,4255.23
TE-004142,2080.09
TE-004143,812.1
TE-004144,3351.91
TE-004145,1080.29
TE-004146,2335.61
TE-004147,1898.59
TE-004148,1988.76
TE-004149,1826.41
TE-004150,2350.62
TE-004151,3688.01
TE-004152,476.84
TE-004153,1000.66
TE-004154,1916.37
TE-004155,3592.52
TE-004156,1293.71
TE-004157,1296.31
TE-004158,2763.68
TE-004159,1113.93
TE-004160,4302.92
TE-004161,1060.82
TE-004162,1288.47
TE-004163,4943.36
TE-004164,6189.01
TE-004165,2451.63
TE-004166,961.51
TE-004167,1951.8
TE-004168,1057.75
TE-004169,3252.1
TE-004170,1882.11
TE-004171,4187.0
TE-004172,1456.49
TE-004173,2815.31
TE-004174,339.61
TE-004175,2451.35
TE-004176,2888.26
TE-004177,1223.02
TE-004178,2459.77
TE-004179,973.67
TE-004180,981.67
TE-004181,2053.26
TE-004182,2721.97
TE-004183,4517.38
TE-004184,854.4
TE-004185,1210.06
TE-004186,1607.49
TE-004187,2784.06
TE-004188,1524.36
TE-004189,3344.9
TE-004190,1871.14
TE-004191,3415.66
TE-004192,3162.84
TE-004193,2985.61
TE-004194,4162.32
TE-004195,2692.58
TE-004196,2647.9
TE-004197,4762.15
TE-004198,2272.23
TE-004199,6183.32
TE-004200,3092.15
TE-004201,3033.93
TE-004202,6152.59
TE-004203,1942.94
TE-004204,3064.84
TE-004205,3676.99
TE-004206,893.33
TE-004207,892.06
TE-004208,4891.96
TE-004209,1636.58
TE-004210,1645.49
TE-004211,1611.49
TE-004212,5477.33
TE-004213,3876.3
TE-004214,766.92
TE-004215,2725.76
TE-004216,4391.12
TE-004217,1101.19
TE-004218,1489.3
TE-004219,3240.42
TE-004220,3755.98
TE-004221,2852.89
TE-004222,1094.08
TE-004223,1417.59
TE-004224,3724.34
TE-004225,1991.81
TE-004226,2124.17
TE-004227,3161.3
TE-004228,1787.76
TE-004229,955.68
TE-004230,2011.4
TE-004231,1816.51
TE-004232,3652.71
TE-004233,1327.25
TE-004234,2038.02
TE-004235,394.88
TE-004236,4758.95
TE-004237,1020.84
TE-004238,1329.2
TE-004239,1395.04
TE-004240,1209.0
TE-004241,3582.93
TE-004242,4002.56
TE-004243,1467.44
TE-004244,1224.19
TE-004245,1603.7
TE-004246,1272.55
TE-004247,1653.29
TE-004248,1334.02
TE-004249,299.97
TE-004250,1957.87
TE-004251,2950.01
TE-004252,1255.17
TE-004253,1265.07
TE-004254,579.24
TE-004255,1858.75
TE-004256,1657.52
TE-004257,3622.87
TE-004258,2059.25
TE-004259,2200.82
TE-004260,2846.97
TE-004261,2393.93
TE-004262,940.04
TE-004263,4359.84
TE-004264,972.53
TE-004265,1068.28
TE-004266,4827.36
TE-004267,1027.08
TE-004268,3990.24
TE-004269,4225.77
TE-004270,2537.32
TE-004271,4937.8
TE-004272,2208.27
TE-004273,895.55
TE-004274,1417.48
TE-004275,1137.06
TE-004276,2530.74
TE-004277,3758.0
TE-004278,798.77
TE-004279,2548.83
TE-004280,2936.45
TE-004281,2303.31
TE-004282,2712.64
TE-004283,1174.42
TE-004284,2292.12
TE-004285,577.81
TE-004286,5571.26
TE-004287,2294.78
TE-004288,4549.75
TE-004289,3520.77
TE-004290,2195.47
TE-004291,5390.22
TE-004292,759.56
TE-004293,2595.48
TE-004294,4369.69
TE-004295,1612.31
TE-004296,1629.11
TE-004297,979.6
TE-004298,2651.83
TE-004299,3083.04
TE-004300,1868.56
TE-004301,812.52
TE-004302,765.39
TE-004303,3577.98
TE-004304,1102.77
TE-004305,934.33
TE-004306,4622.34
TE-004307,2252.73
TE-004308,2154.51
TE-004309,457.31
TE-004310,4465.33
TE-004311,1173.35
TE-004312,1876.87
TE-004313,1238.75
TE-004314,4628.06
TE-004315,1285.76
TE-004316,2938.43
TE-004317,1882.83
TE-004318,3399.29
TE-004319,2380.79
TE-004320,4012.59
TE-004321,5994.58
TE-004322,2906.38
TE-004323,2126.04
TE-004324,3446.25
TE-004325,4224.78
TE-004326,472.32
TE-004327,1973.27
TE-004328,4100.11
TE-004329,1832.92
TE-004330,2580.7
TE-004331,2767.28
TE-004332,1375.93
TE-004333,2654.47
TE-004334,2399.04
TE-004335,1201.99
TE-004336,1545.18
TE-004337,1573.75
TE-004338,1705.55
TE-004339,1252.39
TE-004340,1492.48
TE-004341,2956.34
TE-004342,757.83
TE-004343,3472.24
TE-004344,1116.17
TE-004345,2279.76
TE-004346,921.07
TE-004347,286.61
TE-004348,2407.95
TE-004349,3876.3
TE-004350,2286.36
TE-004351,2862.03
TE-004352,2786.2
TE-004353,1596.29
TE-004354,2456.16
TE-004355,5484.77
TE-004356,810.04
TE-004357,2768.62
TE-004358,2940.58
TE-004359,1295.73
TE-004360,1360.6
TE-004361,3295.89
TE-004362,3675.1
TE-004363,1339.16
TE-004364,1636.57
TE-004365,757.15
TE-004366,5876.98
TE-004367,1296.51
TE-004368,2074.92
TE-004369,2036.19
TE-004370,2632.19
TE-004371,1796.13
TE-004372,5289.57
TE-004373,766.39
TE-004374,2517.51
TE-004375,3614.08
TE-004376,1317.05
TE-004377,2382.76
TE-004378,1583.89
TE-004379,5117.24
TE-004380,1182.13
TE-004381,1686.58
TE-004382,2898.31
TE-004383,1045.75
TE-004384,1005.39
TE-004385,265.73
TE-004386,2486.6
TE-004387,453.01
TE-004388,2403.65
TE-004389,642.83
TE-004390,1162.94
TE-004391,1061.38
TE-004392,4096.95
TE-004393,1027.24
TE-004394,3680.29
TE-004395,5645.97
TE-004396,3198.56
TE-004397,1845.45
TE-004398,1757.49
TE-004399,1044.84
TE-004400,490.27
TE-004401,2689.48
TE-004402,1067.33
TE-004403,1126.05
TE-004404,3547.02
TE-004405,903.62
TE-004406,705.77
TE-004407,1176.89
TE-004408,3024.08
TE-004409,2345.23
TE-004410,1862.32
TE-004411,2712.08
TE-004412,978.43
TE-004413,1947.38
TE-004414,4416.63
TE-004415,1834.32
TE-004416,1615.93
TE-004417,818.66
TE-004418,4765.39
TE-004419,984.87
TE-004420,3633.98
TE-004421,2139.54
TE-004422,4030.15
TE-004423,1096.7
TE-004424,1737.07
TE-004425,4699.81
TE-004426,3756.6
TE-004427,1893.06
TE-004428,1128.37
TE-004429,2375.32
TE-004430,2508.16
TE-004431,371.04
TE-004432,637.25
TE-004433,2395.58
TE-004434,5340.71
TE-004435,3632.4
TE-004436,2049.08
TE-004437,2948.21
TE-004438,2266.86
TE-004439,4195.23
TE-004440,5095.93
TE-004441,2168.19
TE-004442,822.81
TE-004443,2390.48
TE-004444,3806.1
TE-004445,1223.38
TE-004446,2914.09
TE-004447,4143.34
TE-004448,2082.79
TE-004449,3401.82
TE-004450,2094.58
TE-004451,967.62
TE-004452,1578.73
TE-004453,2346.38
TE-004454,2172.44
TE-004455,3609.89
TE-004456,3696.65
TE-004457,1178.51
TE-004458,1936.85
TE-004459,1395.39
TE-004460,3378.07
TE-004461,2560.61
TE-004462,4379.84
TE-004463,3417.45
TE-004464,798.3
TE-004465,1195.76
TE-004466,2372.36
TE-004467,4159.45
TE-004468,2999.17
TE-004469,952.59
TE-004470,1032.71
TE-004471,781.9
TE-004472,1418.13
TE-004473,4103.13
TE-004474,2776.78
TE-004475,1204.86
TE-004476,536.07
TE-004477,4066.91
TE-004478,2189.02
TE-004479,4283.24
TE-004480,1893.35
TE-004481,5042.38
TE-004482,2523.74
TE-004483,4193.32
TE-004484,5802.65
TE-004485,4190.46
TE-004486,1840.08
TE-004487,3644.05
TE-004488,4538.77
TE-004489,1186.12
TE-004490,2357.67
TE-004491,3396.53
TE-004492,3033.17
TE-004493,1936.07
TE-004494,4103.94
TE-004495,3967.61
TE-004496,3658.8
TE-004497,1519.64
TE-004498,3629.35
TE-004499,4295.18
TE-004500,1282.39
TE-004501,4256.54
TE-004502,2856.41
TE-004503,552.72
TE-004504,718.3
TE-004505,3671.59
TE-004506,3137.82
TE-004507,2863.71
TE-004508,4424.63
TE-004509,2647.78
TE-004510,2851.17
TE-004511,2149.12
TE-004512,1515.68
TE-004513,1966.53
TE-004514,1423.05
TE-004515,4295.32
TE-004516,4216.86
TE-004517,1650.04
TE-004518,1398.02
TE-004519,3199.86
TE-004520,1366.75
TE-004521,2680.81
TE-004522,2307.59
TE-004523,5127.41
TE-004524,4270.54
TE-004525,2010.35
TE-004526,1009.49
TE-004527,1292.0
TE-004528,3958.59
TE-004529,878.82
TE-004530,1535.69
TE-004531,2741.44
TE-004532,2028.93
TE-004533,2277.68
TE-004534,839.84
TE-004535,4227.46
TE-004536,1947.84
TE-004537,602.39
TE-004538,3685.8
TE-004539,2635.13
TE-004540,552.15
TE-004541,2068.74
TE-004542,2001.07
TE-004543,1336.21
TE-004544,637.2
TE-004545,5218.97
TE-004546,5161.46
TE-004547,4453.86
TE-004548,4604.84
TE-004549,1728.06
TE-004550,5404.19
TE-004551,4359.57
TE-004552,1425.82
TE-004553,1856.63
TE-004554,1852.98
TE-004555,3888.93
TE-004556,3709.83
TE-004557,2480.27
TE-004558,498.42
TE-004559,897.45
TE-004560,1695.96
TE-004561,1104.82
TE-004562,4318.99
TE-004563,690.55
TE-004564,2962.82
TE-004565,1178.26
TE-004566,2793.66
TE-004567,343.13
TE-004568,625.72
TE-004569,656.0
TE-004570,4307.47
TE-004571,3416.07
TE-004572,1956.92
TE-004573,5125.02
TE-004574,682.55
TE-004575,2133.18
TE-004576,3154.04
TE-004577,4358.75
TE-004578,389.76
TE-004579,3006.95
TE-004580,2129.52
TE-004581,1489.15
TE-004582,4198.77
TE-004583,2716.28
TE-004584,1810.2
TE-004585,1557.13
TE-004586,3962.62
TE-004587,1530.41
TE-004588,1995.99
TE-004589,946.76
TE-004590,4569.72
TE-004591,1908.98
TE-004592,1194.55
TE-004593,1597.21
TE-004594,4182.3
TE-004595,2803.15
TE-004596,3674.53
TE-004597,4818.09
TE-004598,3188.79
TE-004599,3085.91
TE-004600,1349.68
TE-004601,3641.48
TE-004602,2050.86
TE-004603,1282.69
TE-004604,3494.47
TE-004605,1229.74
TE-004606,921.22
TE-004607,641.21
TE-004608,2030.35
TE-004609,3872.09
TE-004610,3255.6
TE-004611,2316.98
TE-004612,2247.08
TE-004613,4329.33
TE-004614,1670.66
TE-004615,2305.31
TE-004616,3729.61
TE-004617,989.03
TE-004618,4930.09
TE-004619,1407.24
TE-004620,613.06
TE-004621,1693.44
TE-004622,2475.03
TE-004623,603.95
TE-004624,4118.94
TE-004625,2358.58
TE-004626,3620.5
TE-004627,687.29
TE-004628,1016.73
TE-004629,986.48
TE-004630,4188.22
TE-004631,4664.18
TE-004632,1690.59
TE-004633,1386.42
TE-004634,4099.47
TE-004635,4253.52
TE-004636,5826.3
TE-004637,4901.56
TE-004638,3189.16
TE-004639,1656.17
TE-004640,1674.02
TE-004641,2253.59
TE-004642,1304.74
TE-004643,709.13
TE-004644,3745.01
TE-004645,4102.81
TE-004646,1523.94
TE-004647,2245.85
TE-004648,360.43
TE-004649,1896.35
TE-004650,2065.26
TE-004651,1149.18
TE-004652,4043.76
TE-004653,2687.35
TE-004654,1884.74
TE-004655,1542.36
TE-004656,2589.16
TE-004657,2896.1
TE-004658,1763.35
TE-004659,2236.25
TE-004660,1833.08
TE-004661,1779.87
TE-004662,259.95
TE-004663,504.23
TE-004664,3022.09
TE-004665,3977.71
TE-004666,1896.36
TE-004667,1880.59
TE-004668,1196.94
TE-004669,2812.81
TE-004670,1365.68
TE-004671,4362.54
TE-004672,1491.57
TE-004673,1242.33
TE-004674,1038.42
TE-004675,3645.3
TE-004676,3419.26
TE-004677,3752.12
TE-004678,563.03
TE-004679,3395.47
TE-004680,3642.22
TE-004681,1169.22
TE-004682,1599.99
TE-004683,4880.92
TE-004684,4180.28
TE-004685,1713.81
TE-004686,1582.59
TE-004687,5330.7
TE-004688,3734.06
TE-004689,1548.57
TE-004690,3411.18
TE-004691,2729.77
TE-004692,1852.67
TE-004693,1428.71
TE-004694,3693.94
TE-004695,446.59
TE-004696,4307.75
TE-004697,4688.47
TE-004698,3527.29
TE-004699,2271.92
TE-004700,702.45
TE-004701,366.55
TE-004702,2263.52
TE-004703,2029.36
TE-004704,1677.84
TE-004705,455.76
TE-004706,1731.29
TE-004707,4509.76
TE-004708,1026.54
TE-004709,3143.25
TE-004710,359.13
TE-004711,3327.21
TE-004712,4106.4
TE-004713,1431.54
TE-004714,2820.49
TE-004715,1186.43
TE-004716,1041.52
TE-004717,4058.71
TE-004718,5145.85
TE-004719,1273.62
TE-004720,2790.69
TE-004721,4915.26
TE-004722,1612.56
TE-004723,4097.32
TE-004724,1353.59
TE-004725,4725.24
TE-004726,1459.62
TE-004727,842.69
TE-004728,877.6
TE-004729,1821.7
TE-004730,943.68
TE-004731,4269.72
TE-004732,1185.66
TE-004733,1497.13
TE-004734,4373.27
TE-004735,2299.16
TE-004736,1097.48
TE-004737,3850.66
TE-004738,4036.94
TE-004739,1515.26
TE-004740,5034.9
TE-004741,1322.7
TE-004742,804.92
TE-004743,1664.41
TE-004744,4031.99
TE-004745,4042.43
TE-004746,3766.5
TE-004747,596.96
TE-004748,2525.47
TE-004749,1942.87
TE-004750,889.23
TE-004751,4342.87
TE-004752,2133.36
TE-004753,2373.85
TE-004754,1058.04
TE-004755,516.74
TE-004756,1454.3
TE-004757,4466.92
TE-004758,1153.02
TE-004759,4500.0
TE-004760,4517.77
TE-004761,865.93
TE-004762,3606.1
TE-004763,1608.08
TE-004764,4643.84
TE-004765,732.97
TE-004766,4115.65
TE-004767,1240.68
TE-004768,1092.93
TE-004769,3401.65
TE-004770,1492.91
TE-004771,3395.42
TE-004772,1615.76
TE-004773,1085.89
TE-004774,4378.92
TE-004775,471.22
TE-004776,1356.84
TE-004777,383.2
TE-004778,1494.91
TE-004779,4297.01
TE-004780,2884.36
TE-004781,2589.99
TE-004782,801.03
TE-004783,1978.91
TE-004784,1639.01
TE-004785,1140.81
TE-004786,4155.7
TE-004787,2746.92
TE-004788,496.95
TE-004789,1656.1
TE-004790,1386.7
TE-004791,1646.24
TE-004792,752.27
TE-004793,4188.31
TE-004794,739.67
TE-004795,1462.87
TE-004796,1780.07
TE-004797,700.39
TE-004798,1937.47
TE-004799,818.99
TE-004800,2807.33
TE-004801,2592.94
TE-004802,1274.46
TE-004803,3463.49
TE-004804,1737.66
TE-004805,795.24
TE-004806,5666.94
TE-004807,2775.01
TE-004808,1339.07
TE-004809,3587.45
TE-004810,1816.94
TE-004811,1256.77
TE-004812,4050.0
TE-004813,3568.03
TE-004814,631.18
TE-004815,4762.18
TE-004816,3206.52
TE-004817,3404.14
TE-004818,2684.24
TE-004819,2187.83
TE-004820,2502.21
TE-004821,1115.74
TE-004822,2695.25
TE-004823,1371.67
TE-004824,3684.79
TE-004825,1231.96
TE-004826,2039.34
TE-004827,2294.98
TE-004828,663.04
TE-004829,2050.43
TE-004830,3368.36
TE-004831,2339.96
TE-004832,1719.58
TE-004833,2224.63
TE-004834,521.14
TE-004835,694.45
TE-004836,4328.0
TE-004837,267.65
TE-004838,2678.87
TE-004839,1740.95
TE-004840,2485.36
TE-004841,1059.81
TE-004842,2208.53
TE-004843,1838.34
TE-004844,1806.75
TE-004845,1309.84
TE-004846,769.31
TE-004847,4031.53
TE-004848,4106.44
TE-004849,4026.72
TE-004850,2351.28
TE-004851,1433.46
TE-004852,3920.91
TE-004853,2204.87
TE-004854,847.25
TE-004855,1112.95
TE-004856,2263.71
TE-004857,563.04
TE-004858,4729.42
TE-004859,1473.8
TE-004860,1008.68
TE-004861,1584.27
TE-004862,584.08
TE-004863,921.26
TE-004864,1508.45
TE-004865,2419.89
TE-004866,5480.42
TE-004867,2760.78
TE-004868,951.44
TE-004869,4437.91
TE-004870,4220.59
TE-004871,1145.67
TE-004872,2529.75
TE-004873,3961.69
TE-004874,1970.76
TE-004875,1085.25
TE-004876,553.49
TE-004877,832.34
TE-004878,968.14
TE-004879,3225.79
TE-004880,1665.44
TE-004881,829.61
TE-004882,1585.06
TE-004883,890.54
TE-004884,2581.53
TE-004885,738.92
TE-004886,1558.35
TE-004887,1601.0
TE-004888,1711.62
TE-004889,2851.08
TE-004890,2216.67
TE-004891,1736.11
TE-004892,3347.34
TE-004893,1845.36
TE-004894,1219.73
TE-004895,4201.42
TE-004896,2599.87
TE-004897,2483.94
TE-004898,1078.21
TE-004899,3614.42
TE-004900,4202.17
TE-004901,853.78
TE-004902,2133.44
TE-004903,813.2
TE-004904,495.61
TE-004905,1538.27
TE-004906,4587.27
TE-004907,1392.5
TE-004908,6186.34
TE-004909,4166.52
TE-004910,2764.9
TE-004911,1570.43
TE-004912,3268.11
TE-004913,1513.49
TE-004914,4039.87
TE-004915,2787.28
TE-004916,1034.75
TE-004917,4525.75
TE-004918,3516.29
TE-004919,3248.53
TE-004920,633.12
TE-004921,1531.64
TE-004922,1377.03
TE-004923,926.57
TE-004924,2612.59
TE-004925,3382.83
TE-004926,4126.1
TE-004927,1626.64
TE-004928,3522.62
TE-004929,3285.06
TE-004930,519.44
TE-004931,1403.81
TE-004932,755.94
TE-004933,2245.71
TE-004934,5318.34
TE-004935,2399.19
TE-004936,2813.0
TE-004937,1333.71
TE-004938,3318.22
TE-004939,4096.8
TE-004940,2047.84
TE-004941,5212.12
TE-004942,1110.67
TE-004943,3416.03
TE-004944,3701.37
TE-004945,2008.99
TE-004946,5567.61
TE-004947,1164.47
TE-004948,3957.46
TE-004949,558.51
TE-004950,1019.68
TE-004951,1253.78
TE-004952,1081.52
TE-004953,4006.9
TE-004954,1315.73
TE-004955,3795.16
TE-004956,1472.74
TE-004957,2219.12
TE-004958,677.41
TE-004959,1257.46
TE-004960,2949.3
TE-004961,1368.79
TE-004962,4368.46
TE-004963,2827.17
TE-004964,3771.9
TE-004965,3379.79
TE-004966,2386.69
TE-004967,3622.22
TE-004968,1467.84
TE-004969,569.11
TE-004970,812.93
TE-004971,3809.69
TE-004972,1649.65
TE-004973,2474.23
TE-004974,1668.3
TE-004975,1912.28
TE-004976,1210.12
TE-004977,2683.99
TE-004978,5503.53
TE-004979,1079.25
TE-004980,1461.82
TE-004981,1378.14
TE-004982,3579.55
TE-004983,5217.84
TE-004984,1256.25
TE-004985,945.22
TE-004986,3445.66
TE-004987,1448.12
TE-004988,3694.39
TE-004989,830.76
TE-004990,2000.2
TE-004991,2550.5
TE-004992,1741.47
TE-004993,391.44
TE-004994,1092.26
TE-004995,4232.87
TE-004996,5440.62
TE-004997,4865.5
TE-004998,4105.44
TE-004999,2144.17
TE-005000,1777.32
TE-005001,1153.17
TE-005002,1758.52
TE-005003,3658.23
TE-005004,2781.4
TE-005005,1907.02
TE-005006,1211.86
TE-005007,765.95
TE-005008,3386.85
TE-005009,2999.71
TE-005010,1901.13
TE-005011,919.82
TE-005012,1121.4
TE-005013,2269.3
TE-005014,1102.31
TE-005015,1602.15
TE-005016,1029.65
TE-005017,1114.48
TE-005018,3396.83
TE-005019,1545.83
TE-005020,1080.95
TE-005021,2986.29
TE-005022,1229.47
TE-005023,1020.23
TE-005024,1146.61
TE-005025,3844.46
TE-005026,351.98
TE-005027,1126.0
TE-005028,1469.79
TE-005029,2388.1
TE-005030,1162.11
TE-005031,929.11
TE-005032,993.66
TE-005033,953.81
TE-005034,1876.72
TE-005035,1403.09
TE-005036,1052.92
TE-005037,3500.49
TE-005038,707.5
TE-005039,2280.76
TE-005040,6055.1
TE-005041,2520.52
TE-005042,1146.75
TE-005043,2924.91
TE-005044,2028.01
TE-005045,1237.7
TE-005046,5720.51
TE-005047,4877.5
TE-005048,442.65
TE-005049,4140.86
TE-005050,2469.16
TE-005051,1110.57
TE-005052,3949.0
TE-005053,874.49
TE-005054,1578.89
TE-005055,1576.37
TE-005056,2553.4
TE-005057,1110.17
TE-005058,3707.21
TE-005059,4713.85
TE-005060,1407.85
TE-005061,4201.95
TE-005062,2276.19
TE-005063,3170.37
TE-005064,2707.79
TE-005065,516.33
TE-005066,2421.56
TE-005067,5347.09
TE-005068,992.42
TE-005069,2605.67
TE-005070,2438.7
TE-005071,2231.83
TE-005072,1834.51
TE-005073,3966.91
TE-005074,1400.3
TE-005075,2134.55
TE-005076,1071.17
TE-005077,939.37
TE-005078,997.28
TE-005079,4415.08
TE-005080,1128.9
TE-005081,1053.22
TE-005082,3981.42
TE-005083,3614.9
TE-005084,5001.81
TE-005085,4092.56
TE-005086,1686.29
TE-005087,4377.74
TE-005088,3760.48
TE-005089,4362.78
TE-005090,4003.06
TE-005091,1466.41
TE-005092,4096.51
TE-005093,841.66
TE-005094,1928.07
TE-005095,883.23
TE-005096,2455.82
TE-005097,2671.45
TE-005098,4066.96
TE-005099,1175.56
TE-005100,5351.42
TE-005101,2731.06
TE-005102,1436.09
TE-005103,3661.24
TE-005104,3763.37
TE-005105,837.59
TE-005106,832.28
TE-005107,2115.4
TE-005108,6176.38
TE-005109,1941.77
TE-005110,2219.87
TE-005111,2838.5
TE-005112,929.11
TE-005113,1064.69
TE-005114,1153.98
TE-005115,827.77
TE-005116,490.41
TE-005117,2829.39
TE-005118,1620.07
TE-005119,5242.64
TE-005120,2483.19
TE-005121,1804.61
TE-005122,836.47
TE-005123,2489.79
TE-005124,1234.73
TE-005125,3473.37
TE-005126,403.37
TE-005127,1850.57
TE-005128,4028.03
TE-005129,1514.19
TE-005130,618.27
TE-005131,1881.06
TE-005132,1752.08
TE-005133,1347.48
TE-005134,1042.02
TE-005135,2164.15
TE-005136,2858.37
TE-005137,4258.54
TE-005138,1081.5
TE-005139,1333.03
TE-005140,1716.24
TE-005141,1174.59
TE-005142,4602.62
TE-005143,3666.72
TE-005144,3198.16
TE-005145,3382.98
TE-005146,5442.33
TE-005147,616.37
TE-005148,1846.04
TE-005149,2431.43
TE-005150,3035.61
TE-005151,4286.33
TE-005152,2001.57
TE-005153,2167.57
TE-005154,1605.79
TE-005155,2116.48
TE-005156,1628.21
TE-005157,4516.41
TE-005158,4536.15
TE-005159,3018.09
TE-005160,1905.39
TE-005161,2436.79
TE-005162,3868.6
TE-005163,222.67
TE-005164,2698.25
TE-005165,2139.73
TE-005166,500.13
TE-005167,602.65
TE-005168,3937.36
TE-005169,2260.38
TE-005170,3437.78
TE-005171,746.5
TE-005172,483.54
TE-005173,2354.24
TE-005174,4021.47
TE-005175,857.64
TE-005176,1842.6
TE-005177,941.13
TE-005178,2222.72
TE-005179,3272.69
TE-005180,3588.05
TE-005181,589.46
TE-005182,1708.11
TE-005183,4522.0
TE-005184,1830.49
TE-005185,1649.11
TE-005186,4424.16
TE-005187,2522.52
TE-005188,2703.11
TE-005189,2318.46
TE-005190,4328.44
TE-005191,5642.55
TE-005192,668.29
TE-005193,3936.81
TE-005194,3183.45
TE-005195,3335.34
TE-005196,4620.45
TE-005197,3482.47
TE-005198,760.88
TE-005199,1847.67
TE-005200,3405.36
TE-005201,955.27
TE-005202,2779.64
TE-005203,1118.66
TE-005204,875.0
TE-005205,2047.11
TE-005206,4602.16
TE-005207,4385.11
TE-005208,2933.89
TE-005209,2474.55
TE-005210,1373.22
TE-005211,4737.84
TE-005212,1938.5
TE-005213,1590.92
TE-005214,1557.11
TE-005215,2129.25
TE-005216,4185.29
TE-005217,1124.18
TE-005218,2833.33
TE-005219,1840.11
TE-005220,1185.39
TE-005221,1689.28
TE-005222,2070.31
TE-005223,550.72
TE-005224,2226.86
TE-005225,1230.24
TE-005226,4285.19
TE-005227,4505.38
TE-005228,1822.95
TE-005229,2018.78
TE-005230,3231.02
TE-005231,1426.08
TE-005232,769.35
TE-005233,1992.23
TE-005234,1788.17
TE-005235,3579.88
TE-005236,3351.66
TE-005237,2272.56
TE-005238,4225.82
TE-005239,3644.12
TE-005240,787.34
TE-005241,4552.95
TE-005242,4020.47
TE-005243,1130.95
TE-005244,3287.29
TE-005245,1909.87
TE-005246,2587.9
TE-005247,3049.21
TE-005248,1952.91
TE-005249,1378.88
TE-005250,346.33
TE-005251,1432.03
TE-005252,1547.88
TE-005253,1308.45
TE-005254,926.96
TE-005255,679.8
TE-005256,2413.52
TE-005257,4760.46
TE-005258,1443.32
TE-005259,1937.8
TE-005260,3029.74
TE-005261,1447.2
TE-005262,1363.13
TE-005263,3789.3
TE-005264,826.37
TE-005265,3788.23
TE-005266,2757.21
TE-005267,1051.94
TE-005268,1393.6
TE-005269,1306.72
TE-005270,4086.74
TE-005271,1386.68
TE-005272,2857.12
TE-005273,763.49
TE-005274,1608.92
TE-005275,1684.34
TE-005276,4395.44
TE-005277,3692.11
TE-005278,2414.58
TE-005279,2067.2
TE-005280,1479.7
TE-005281,4245.42
TE-005282,3972.12
TE-005283,2600.01
TE-005284,1471.52
TE-005285,4272.48
TE-005286,907.19
TE-005287,1857.32
TE-005288,2891.05
TE-005289,3511.18
TE-005290,827.56
TE-005291,1006.26
TE-005292,1392.07
